Step,Total Assets,Reward
956,9942.04,-0.05795999999999913
957,9942.04,-0.05795999999999913
958,9942.04,-0.05795999999999913
959,9942.04,-0.05795999999999913
960,9942.04,-0.05795999999999913
961,9942.04,-0.05795999999999913
962,9942.04,-0.05795999999999913
963,9942.04,-0.05795999999999913
964,9942.04,-0.05795999999999913
965,9942.04,-0.05795999999999913
966,9942.04,-0.05795999999999913
967,9942.04,-0.05795999999999913
968,9942.04,-0.05795999999999913
969,9942.04,-0.05795999999999913
970,9942.04,-0.05795999999999913
971,9942.04,-0.05795999999999913
972,9942.04,-0.05795999999999913
973,9942.04,-0.05795999999999913
974,9942.04,-0.05795999999999913
975,9942.04,-0.05795999999999913
976,9942.04,-0.05795999999999913
977,9942.04,-0.05795999999999913
978,9942.04,-0.05795999999999913
979,9942.04,-0.05795999999999913
980,9942.04,-0.05795999999999913
981,9942.04,-0.05795999999999913
982,9942.04,-0.05795999999999913
983,9942.04,-0.05795999999999913
984,9942.04,-0.05795999999999913
985,9942.04,-0.05795999999999913
986,9942.04,-0.05795999999999913
987,9942.04,-0.05795999999999913
988,9942.04,-0.05795999999999913
989,9942.04,-0.05795999999999913
990,9942.04,-0.05795999999999913
991,9942.04,-0.05795999999999913
992,9942.04,-0.05795999999999913
993,9942.04,-0.05795999999999913
994,9942.04,-0.05795999999999913
995,9942.04,-0.05795999999999913
996,9942.04,-0.05795999999999913
997,9942.04,-0.05795999999999913
998,9942.04,-0.05795999999999913
999,9942.04,-0.05795999999999913
1000,9942.04,-0.05795999999999913
1001,9942.04,-0.05795999999999913
1002,9942.04,-0.05795999999999913
1003,9942.04,-0.05795999999999913
1004,9942.04,-0.05795999999999913
1005,9942.04,-0.05795999999999913
1006,9942.04,-0.05795999999999913
1007,9942.04,-0.05795999999999913
1008,9942.04,-0.05795999999999913
1009,9942.04,-0.05795999999999913
1010,9942.04,-0.05795999999999913
1011,9942.04,-0.05795999999999913
1012,9942.04,-0.05795999999999913
1013,9942.04,-0.05795999999999913
1014,9942.04,-0.05795999999999913
1015,9942.04,-0.05795999999999913
1016,9942.04,-0.05795999999999913
1017,9942.04,-0.05795999999999913
1018,9942.04,-0.05795999999999913
1019,9942.04,-0.05795999999999913
1020,9942.04,-0.05795999999999913
1021,9942.04,-0.05795999999999913
1022,9942.04,-0.05795999999999913
1023,9942.04,-0.05795999999999913
1024,9942.04,-0.05795999999999913
1025,9942.04,-0.05795999999999913
1026,9942.04,-0.05795999999999913
1027,9942.04,-0.05795999999999913
1028,9942.04,-0.05795999999999913
1029,9942.04,-0.05795999999999913
1030,9942.04,-0.05795999999999913
1031,9942.04,-0.05795999999999913
1032,9942.04,-0.05795999999999913
1033,9942.04,-0.05795999999999913
1034,9942.04,-0.05795999999999913
1035,9942.04,-0.05795999999999913
1036,9942.04,-0.05795999999999913
1037,9942.04,-0.05795999999999913
1038,9942.04,-0.05795999999999913
1039,9942.04,-0.05795999999999913
1040,9942.04,-0.05795999999999913
1041,9942.04,-0.05795999999999913
1042,9942.04,-0.05795999999999913
1043,10096.84,-5.05796
1044,9926.130000000001,-0.07386999999999898
1045,9926.130000000001,-0.07386999999999898
1046,9926.130000000001,-0.07386999999999898
1047,9926.130000000001,-0.07386999999999898
1048,9926.130000000001,-0.07386999999999898
1049,9926.130000000001,-0.07386999999999898
1050,9926.130000000001,-0.07386999999999898
1051,9926.130000000001,-0.07386999999999898
1052,9926.130000000001,-0.07386999999999898
1053,9926.130000000001,-0.07386999999999898
1054,9926.130000000001,-0.07386999999999898
1055,9926.130000000001,-0.07386999999999898
1056,9926.130000000001,-0.07386999999999898
1057,9926.130000000001,-0.07386999999999898
1058,9926.130000000001,-0.07386999999999898
1059,9926.130000000001,-0.07386999999999898
1060,9926.130000000001,-0.07386999999999898
1061,9926.130000000001,-0.07386999999999898
1062,9926.130000000001,-0.07386999999999898
1063,9926.130000000001,-0.07386999999999898
1064,9926.130000000001,-0.07386999999999898
1065,9926.130000000001,-0.07386999999999898
1066,9926.130000000001,-0.07386999999999898
1067,9926.130000000001,-0.07386999999999898
1068,9926.130000000001,-0.07386999999999898
1069,9926.130000000001,-0.07386999999999898
1070,9926.130000000001,-0.07386999999999898
1071,9926.130000000001,-0.07386999999999898
1072,9926.130000000001,-0.07386999999999898
1073,9926.130000000001,-0.07386999999999898
1074,9926.130000000001,-0.07386999999999898
1075,9926.130000000001,-0.07386999999999898
1076,9926.130000000001,-0.07386999999999898
1077,9926.130000000001,-0.07386999999999898
1078,9926.130000000001,-0.07386999999999898
1079,9926.130000000001,-0.07386999999999898
1080,9926.130000000001,-0.07386999999999898
1081,9926.130000000001,-0.07386999999999898
1082,9926.130000000001,-0.07386999999999898
1083,9926.130000000001,-0.07386999999999898
1084,9926.130000000001,-0.07386999999999898
1085,9926.130000000001,-0.07386999999999898
1086,9926.130000000001,-0.07386999999999898
1087,9926.130000000001,-0.07386999999999898
1088,9926.130000000001,-0.07386999999999898
1089,9926.130000000001,-0.07386999999999898
1090,9926.130000000001,-0.07386999999999898
1091,9926.130000000001,-0.07386999999999898
1092,9926.130000000001,-0.07386999999999898
1093,9926.130000000001,-0.07386999999999898
1094,9926.130000000001,-0.07386999999999898
1095,9926.130000000001,-0.07386999999999898
1096,9926.130000000001,-0.07386999999999898
1097,9926.130000000001,-0.07386999999999898
1098,9926.130000000001,-0.07386999999999898
1099,9926.130000000001,-0.07386999999999898
1100,9926.130000000001,-0.07386999999999898
1101,9926.130000000001,-0.07386999999999898
1102,9926.130000000001,-0.07386999999999898
1103,9926.130000000001,-0.07386999999999898
1104,9926.130000000001,-0.07386999999999898
1105,9926.130000000001,-0.07386999999999898
1106,9926.130000000001,-0.07386999999999898
1107,9926.130000000001,-0.07386999999999898
1108,9926.130000000001,-0.07386999999999898
1109,9926.130000000001,-0.07386999999999898
1110,9926.130000000001,-0.07386999999999898
1111,9926.130000000001,-0.07386999999999898
1112,9926.130000000001,-0.07386999999999898
1113,9926.130000000001,-0.07386999999999898
1114,9926.130000000001,-0.07386999999999898
1115,9926.130000000001,-0.07386999999999898
1116,9926.130000000001,-0.07386999999999898
1117,9926.130000000001,-0.07386999999999898
1118,9926.130000000001,-0.07386999999999898
1119,9926.130000000001,-0.07386999999999898
1120,9926.130000000001,-0.07386999999999898
1121,9926.130000000001,-0.07386999999999898
1122,9926.130000000001,-0.07386999999999898
1123,9926.130000000001,-0.07386999999999898
1124,9926.130000000001,-0.07386999999999898
1125,9926.130000000001,-0.07386999999999898
1126,9926.130000000001,-0.07386999999999898
1127,9926.130000000001,-0.07386999999999898
1128,9926.130000000001,-0.07386999999999898
1129,9926.130000000001,-0.07386999999999898
1130,9926.130000000001,-0.07386999999999898
1131,9926.130000000001,-0.07386999999999898
1132,9926.130000000001,-0.07386999999999898
1133,9926.130000000001,-0.07386999999999898
1134,9926.130000000001,-0.07386999999999898
1135,9926.130000000001,-0.07386999999999898
1136,9926.130000000001,-0.07386999999999898
1137,9926.130000000001,-0.07386999999999898
1138,9926.130000000001,-0.07386999999999898
1139,9926.130000000001,-0.07386999999999898
1140,9926.130000000001,-0.07386999999999898
1141,9926.130000000001,-0.07386999999999898
1142,9926.130000000001,-0.07386999999999898
1143,9926.130000000001,-0.07386999999999898
1144,9926.130000000001,-0.07386999999999898
1145,9926.130000000001,-0.07386999999999898
1146,9926.130000000001,-0.07386999999999898
1147,9926.130000000001,-0.07386999999999898
1148,9926.130000000001,-0.07386999999999898
1149,9926.130000000001,-0.07386999999999898
1150,9926.130000000001,-0.07386999999999898
1151,9926.130000000001,-0.07386999999999898
1152,9926.130000000001,-0.07386999999999898
1153,9926.130000000001,-0.07386999999999898
1154,9926.130000000001,-0.07386999999999898
1155,9926.130000000001,-0.07386999999999898
1156,9926.130000000001,-0.07386999999999898
1157,9926.130000000001,-0.07386999999999898
1158,9926.130000000001,-0.07386999999999898
1159,9926.130000000001,-0.07386999999999898
1160,9926.130000000001,-0.07386999999999898
1161,9926.130000000001,-0.07386999999999898
1162,9926.130000000001,-0.07386999999999898
1163,9926.130000000001,-0.07386999999999898
1164,9926.130000000001,-0.07386999999999898
1165,9926.130000000001,-0.07386999999999898
1166,9926.130000000001,-0.07386999999999898
1167,9926.130000000001,-0.07386999999999898
1168,9926.130000000001,-0.07386999999999898
1169,9926.130000000001,-0.07386999999999898
1170,9926.130000000001,-0.07386999999999898
1171,9926.130000000001,-0.07386999999999898
1172,9926.130000000001,-0.07386999999999898
1173,9926.130000000001,-0.07386999999999898
1174,9926.130000000001,-0.07386999999999898
1175,9926.130000000001,-0.07386999999999898
1176,9926.130000000001,-0.07386999999999898
1177,9926.130000000001,-0.07386999999999898
1178,9926.130000000001,-0.07386999999999898
1179,9926.130000000001,-0.07386999999999898
1180,9926.130000000001,-0.07386999999999898
1181,9926.130000000001,-0.07386999999999898
1182,9926.130000000001,-0.07386999999999898
1183,9926.130000000001,-0.07386999999999898
1184,9926.130000000001,-0.07386999999999898
1185,9926.130000000001,-0.07386999999999898
1186,9926.130000000001,-0.07386999999999898
1187,9926.130000000001,-0.07386999999999898
1188,9926.130000000001,-0.07386999999999898
1189,9926.130000000001,-0.07386999999999898
1190,9926.130000000001,-0.07386999999999898
1191,9926.130000000001,-0.07386999999999898
1192,9926.130000000001,-0.07386999999999898
1193,9926.130000000001,-0.07386999999999898
1194,9926.130000000001,-0.07386999999999898
1195,9926.130000000001,-0.07386999999999898
1196,9926.130000000001,-0.07386999999999898
1197,9926.130000000001,-0.07386999999999898
1198,9926.130000000001,-0.07386999999999898
1199,9926.130000000001,-0.07386999999999898
1200,9926.130000000001,-0.07386999999999898
1201,9926.130000000001,-0.07386999999999898
1202,9926.130000000001,-0.07386999999999898
1203,9926.130000000001,-0.07386999999999898
1204,9926.130000000001,-0.07386999999999898
1205,9926.130000000001,-0.07386999999999898
1206,9926.130000000001,-0.07386999999999898
1207,9926.130000000001,-0.07386999999999898
1208,9926.130000000001,-0.07386999999999898
1209,9926.130000000001,-0.07386999999999898
1210,9926.130000000001,-0.07386999999999898
1211,9926.130000000001,-0.07386999999999898
1212,9926.130000000001,-0.07386999999999898
1213,9926.130000000001,-0.07386999999999898
1214,9926.130000000001,-0.07386999999999898
1215,9926.130000000001,-0.07386999999999898
1216,9926.130000000001,-0.07386999999999898
1217,9926.130000000001,-0.07386999999999898
1218,9926.130000000001,-0.07386999999999898
1219,9926.130000000001,-0.07386999999999898
1220,9926.130000000001,-0.07386999999999898
1221,9926.130000000001,-0.07386999999999898
1222,9926.130000000001,-0.07386999999999898
1223,9926.130000000001,-0.07386999999999898
1224,9926.130000000001,-0.07386999999999898
1225,9926.130000000001,-0.07386999999999898
1226,9926.130000000001,-0.07386999999999898
1227,9926.130000000001,-0.07386999999999898
1228,9926.130000000001,-0.07386999999999898
1229,9926.130000000001,-0.07386999999999898
1230,9926.130000000001,-0.07386999999999898
1231,9926.130000000001,-0.07386999999999898
1232,9926.130000000001,-0.07386999999999898
1233,9926.130000000001,-0.07386999999999898
1234,9926.130000000001,-0.07386999999999898
1235,9926.130000000001,-0.07386999999999898
1236,9926.130000000001,-0.07386999999999898
1237,9926.130000000001,-0.07386999999999898
1238,9926.130000000001,-0.07386999999999898
1239,9926.130000000001,-0.07386999999999898
1240,9926.130000000001,-0.07386999999999898
1241,9926.130000000001,-0.07386999999999898
1242,9926.130000000001,-0.07386999999999898
1243,9926.130000000001,-0.07386999999999898
1244,9926.130000000001,-0.07386999999999898
1245,9926.130000000001,-0.07386999999999898
1246,9926.130000000001,-0.07386999999999898
1247,9926.130000000001,-0.07386999999999898
1248,9926.130000000001,-0.07386999999999898
1249,9926.130000000001,-0.07386999999999898
1250,9926.130000000001,-0.07386999999999898
1251,9926.130000000001,-0.07386999999999898
1252,9926.130000000001,-0.07386999999999898
1253,9926.130000000001,-0.07386999999999898
1254,9926.130000000001,-0.07386999999999898
1255,9926.130000000001,-0.07386999999999898
1256,9926.130000000001,-0.07386999999999898
1257,9926.130000000001,-0.07386999999999898
1258,9926.130000000001,-0.07386999999999898
1259,9926.130000000001,-0.07386999999999898
1260,9926.130000000001,-0.07386999999999898
1261,9926.130000000001,-0.07386999999999898
1262,9926.130000000001,-0.07386999999999898
1263,9926.130000000001,-0.07386999999999898
1264,9926.130000000001,-0.07386999999999898
1265,9926.130000000001,-0.07386999999999898
1266,9926.130000000001,-0.07386999999999898
1267,9926.130000000001,-0.07386999999999898
1268,9926.130000000001,-0.07386999999999898
1269,9926.130000000001,-0.07386999999999898
1270,9926.130000000001,-0.07386999999999898
1271,9926.130000000001,-0.07386999999999898
1272,9926.130000000001,-0.07386999999999898
1273,9926.130000000001,-0.07386999999999898
1274,11970.69,-5.0738699999999985
1275,9949.230000000001,-0.050769999999998615
1276,9949.230000000001,-0.050769999999998615
1277,9949.230000000001,-0.050769999999998615
1278,9949.230000000001,-0.050769999999998615
1279,9949.230000000001,-0.050769999999998615
1280,9949.230000000001,-0.050769999999998615
1281,9949.230000000001,-0.050769999999998615
1282,9949.230000000001,-0.050769999999998615
1283,9949.230000000001,-0.050769999999998615
1284,9949.230000000001,-0.050769999999998615
1285,9949.230000000001,-0.050769999999998615
1286,9949.230000000001,-0.050769999999998615
1287,9949.230000000001,-0.050769999999998615
1288,9949.230000000001,-0.050769999999998615
1289,9949.230000000001,-0.050769999999998615
1290,9949.230000000001,-0.050769999999998615
1291,9949.230000000001,-0.050769999999998615
1292,9949.230000000001,-0.050769999999998615
1293,11867.630000000001,-0.050769999999998615
1294,9858.15,-0.14185000000000036
1295,9858.15,-0.14185000000000036
1296,9858.15,-0.14185000000000036
1297,9858.15,-0.14185000000000036
1298,9858.15,-0.14185000000000036
1299,9858.15,-0.14185000000000036
1300,9858.15,-0.14185000000000036
1301,9858.15,-0.14185000000000036
1302,9858.15,-0.14185000000000036
1303,9858.15,-0.14185000000000036
1304,9858.15,-0.14185000000000036
1305,9858.15,-0.14185000000000036
1306,9858.15,-0.14185000000000036
1307,12283.35,-0.14185000000000036
1308,12300.74,-0.20623999999999978
1309,9903.27,-0.09672999999999957
1310,9903.27,-0.09672999999999957
1311,9903.27,-0.09672999999999957
1312,9903.27,-0.09672999999999957
1313,9903.27,-0.09672999999999957
1314,9903.27,-0.09672999999999957
1315,9903.27,-0.09672999999999957
1316,9903.27,-0.09672999999999957
1317,9903.27,-0.09672999999999957
1318,9903.27,-0.09672999999999957
1319,9903.27,-0.09672999999999957
1320,9903.27,-0.09672999999999957
1321,9903.27,-0.09672999999999957
1322,9903.27,-0.09672999999999957
1323,9903.27,-0.09672999999999957
1324,9903.27,-0.09672999999999957
1325,9903.27,-0.09672999999999957
1326,9903.27,-0.09672999999999957
1327,9903.27,-0.09672999999999957
1328,9903.27,-0.09672999999999957
1329,9903.27,-0.09672999999999957
1330,9903.27,-0.09672999999999957
1331,9903.27,-0.09672999999999957
1332,9903.27,-0.09672999999999957
1333,9903.27,-0.09672999999999957
1334,9903.27,-0.09672999999999957
1335,9903.27,-0.09672999999999957
1336,9903.27,-0.09672999999999957
1337,9903.27,-0.09672999999999957
1338,9903.27,-0.09672999999999957
1339,9903.27,-0.09672999999999957
1340,9903.27,-0.09672999999999957
1341,9903.27,-0.09672999999999957
1342,9903.27,-0.09672999999999957
1343,9903.27,-0.09672999999999957
1344,9903.27,-0.09672999999999957
1345,9903.27,-0.09672999999999957
1346,9903.27,-0.09672999999999957
1347,9903.27,-0.09672999999999957
1348,9903.27,-0.09672999999999957
1349,9903.27,-0.09672999999999957
1350,9903.27,-0.09672999999999957
1351,9903.27,-0.09672999999999957
1352,9903.27,-0.09672999999999957
1353,9903.27,-0.09672999999999957
1354,9903.27,-0.09672999999999957
1355,9903.27,-0.09672999999999957
1356,9903.27,-0.09672999999999957
1357,9903.27,-0.09672999999999957
1358,9903.27,-0.09672999999999957
1359,9903.27,-0.09672999999999957
1360,9903.27,-0.09672999999999957
1361,9903.27,-0.09672999999999957
1362,9903.27,-0.09672999999999957
1363,9903.27,-0.09672999999999957
1364,9903.27,-0.09672999999999957
1365,9903.27,-0.09672999999999957
1366,9903.27,-0.09672999999999957
1367,9903.27,-0.09672999999999957
1368,9903.27,-0.09672999999999957
1369,9903.27,-0.09672999999999957
1370,9903.27,-0.09672999999999957
1371,9903.27,-0.09672999999999957
1372,9903.27,-0.09672999999999957
1373,9903.27,-0.09672999999999957
1374,9903.27,-0.09672999999999957
1375,9903.27,-0.09672999999999957
1376,9903.27,-0.09672999999999957
1377,9903.27,-0.09672999999999957
1378,9903.27,-0.09672999999999957
1379,9903.27,-0.09672999999999957
1380,9903.27,-0.09672999999999957
1381,9903.27,-0.09672999999999957
1382,9903.27,-0.09672999999999957
1383,9903.27,-0.09672999999999957
1384,9903.27,-0.09672999999999957
1385,9903.27,-0.09672999999999957
1386,9981.99,-0.09672999999999957
1387,10173.029999999999,0.17302999999999882
1388,10173.029999999999,0.17302999999999882
1389,10173.029999999999,0.17302999999999882
1390,10173.029999999999,0.17302999999999882
1391,10173.029999999999,0.17302999999999882
1392,10173.029999999999,0.17302999999999882
1393,10173.029999999999,0.17302999999999882
1394,10173.029999999999,0.17302999999999882
1395,10173.029999999999,0.17302999999999882
1396,10173.029999999999,0.17302999999999882
1397,10173.029999999999,0.17302999999999882
1398,10173.029999999999,0.17302999999999882
